title,score
내달렸던 엔터주 고개 드는 게임주 옥석 가리기 시간 왔다 주목 이 학과 계명대 디지펜공학전공 게임 한류를 노린다 내달렸던 엔터주 고개 드는 게임주 옥석 가리기 시간 왔다 주목 이 학과 계명대 디지펜공학전공 게임 한류를 노린다 내달렸던 엔터주 고개 드는 게임주 옥석 가리기 시간 왔다 주목 이 학과 계명대 디지펜공학전공 게임 한류를 노린다 웹툰의 영상화 영상의 웹툰화 파급력 커진 K 플랫폼 기관투자자 탈출용 컬리 적자에 상장 강행 웹툰의 영상화 영상의 웹툰화 파급력 커진 K 플랫폼 기관투자자 탈출용 컬리 적자에 상장 강행 웹툰의 영상화 영상의 웹툰화 파급력 커진 K 플랫폼 기관투자자 탈출용 컬리 적자에 상장 강행,2
크래프톤 신작은 반전의 묘수 버티는 카뱅 떨고있는 크래프톤 우리사주 잔혹사 시작되나 크래프톤 신작은 반전의 묘수 버티는 카뱅 떨고있는 크래프톤 우리사주 잔혹사 시작되나 크래프톤 신작은 반전의 묘수 버티는 카뱅 떨고있는 크래프톤 우리사주 잔혹사 시작되나 블록체인 게임 보라네트워크의 생태계 확장 쏘카 시총 1조 포기하나 빨간불에 상장 직진 or 스톱 블록체인 게임 보라네트워크의 생태계 확장 쏘카 시총 1조 포기하나 빨간불에 상장 직진 or 스톱 블록체인 게임 보라네트워크의 생태계 확장 쏘카 시총 1조 포기하나 빨간불에 상장 직진 or 스톱,0
배그 잇는 크래프톤 신성장동력 독일 게임스컴 출격 쏘카 우리사주 청약 늘었다 전체 공모물량의 8% LG엔솔이후 처음 배그 잇는 크래프톤 신성장동력 독일 게임스컴 출격 쏘카 우리사주 청약 늘었다 전체 공모물량의 8% LG엔솔이후 처음 배그 잇는 크래프톤 신성장동력 독일 게임스컴 출격 쏘카 우리사주 청약 늘었다 전체 공모물량의 8% LG엔솔이후 처음 캐릭터와는 달라 게임업계 가상인간 홀릭 던파 의 힘 넥슨 사상 최대 2분기 매출 기염 왓챠 인수 후보로 SKT 쿠팡 급부상 OTT 시장 재편 가속도 캐릭터와는 달라 게임업계 가상인간 홀릭 던파 의 힘 넥슨 사상 최대 2분기 매출 기염 왓챠 인수 후보로 SKT 쿠팡 급부상 OTT 시장 재편 가속도 캐릭터와는 달라 게임업계 가상인간 홀릭 던파 의 힘 넥슨 사상 최대 2분기 매출 기염 왓챠 인수 후보로 SKT 쿠팡 급부상 OTT 시장 재편 가속도,2
치킨 빙수를 공략하라 이젠 먹고 마셔도 득템,1
엔씨 2분기 영업익 1230억 % 급락 엔씨 2분기 영업익 1230억 % 급락 엔씨 2분기 영업익 1230억 % 급락 인도서 발목 잡힌 크래프톤 매출 이익 모두 줄어 게임사 인건비 급증에 고전 반전 카드 는 대형 신작 경계심이 안도감으로 코스피 9월 FOMC까지는 순항 가능성 7월 CPI % 상승 외국인 기관 매수 돌아왔다 코스피 이틀만에 2500선 안착 인도서 발목 잡힌 크래프톤 매출 이익 모두 줄어 게임사 인건비 급증에 고전 반전 카드 는 대형 신작 경계심이 안도감으로 코스피 9월 FOMC까지는 순항 가능성 7월 CPI % 상승 외국인 기관 매수 돌아왔다 코스피 이틀만에 2500선 안착 인도서 발목 잡힌 크래프톤 매출 이익 모두 줄어 게임사 인건비 급증에 고전 반전 카드 는 대형 신작 경계심이 안도감으로 코스피 9월 FOMC까지는 순항 가능성 7월 CPI % 상승 외국인 기관 매수 돌아왔다 코스피 이틀만에 2500선 안착,2
작년 IPO 슈퍼위크 상장한 종목 1년 성적표는 정확한 광고 성과 측정이 마케팅 성패 좌우할 것 작년 IPO 슈퍼위크 상장한 종목 1년 성적표는 정확한 광고 성과 측정이 마케팅 성패 좌우할 것 작년 IPO 슈퍼위크 상장한 종목 1년 성적표는 정확한 광고 성과 측정이 마케팅 성패 좌우할 것,0
장현국 대표 상반기에만 86억원 수령 게임업계 연봉 1위 니어스랩 사외이사에 최한림 카이스트 교수 선임 디지털 융합 K 콘텐츠의 힘 10 좌담회 창의성 스토리텔링으로 글로벌 제패 장현국 대표 상반기에만 86억원 수령 게임업계 연봉 1위 니어스랩 사외이사에 최한림 카이스트 교수 선임 디지털 융합 K 콘텐츠의 힘 10 좌담회 창의성 스토리텔링으로 글로벌 제패 장현국 대표 상반기에만 86억원 수령 게임업계 연봉 1위 니어스랩 사외이사에 최한림 카이스트 교수 선임 디지털 융합 K 콘텐츠의 힘 10 좌담회 창의성 스토리텔링으로 글로벌 제패 올해 상반기 연봉 킹 은 카카오 조수용 여민수 대표 300억대 361억 332억 받았다 카카오 전 대표들 스톡옵션 등 보수총액 역시 연기금 10개 사서 10개 다 수익 냈다 주요기업 CEO 상반기 연봉 조수용 여민수 카카오 공동대표 300억대로 IT업계 톱 올해 상반기 연봉 킹 은 카카오 조수용 여민수 대표 300억대 361억 332억 받았다 카카오 전 대표들 스톡옵션 등 보수총액 역시 연기금 10개 사서 10개 다 수익 냈다 주요기업 CEO 상반기 연봉 조수용 여민수 카카오 공동대표 300억대로 IT업계 톱 올해 상반기 연봉 킹 은,0
해외 공략 나선 게임사들 콘솔 게임 쏟아낸다 해외 공략 나선 게임사들 콘솔 게임 쏟아낸다 해외 공략 나선 게임사들 콘솔 게임 쏟아낸다 THE GAME BTS 진이 넥슨에 입사했다고 K팝으로 글로벌 겜심 잡는다 연봉잔치 후폭풍 국내게임사 인력 5년만에 줄었다 오늘 저녁은 컵반 이닭 인건비 폭탄에 영업익 뚝뚝 메이저 넷마블 엔씨도 채용한파 THE GAME BTS 진이 넥슨에 입사했다고 K팝으로 글로벌 겜심 잡는다 연봉잔치 후폭풍 국내게임사 인력 5년만에 줄었다 오늘 저녁은 컵반 이닭 인건비 폭탄에 영업익 뚝뚝 메이저 넷마블 엔씨도 채용한파 THE GAME BTS 진이 넥슨에 입사했다고 K팝으로 글로벌 겜심 잡는다 연봉잔치 후폭풍 국내게임사 인력 5년만에 줄었다 오늘 저녁은 컵반 이닭 인건비 폭탄에 영업익 뚝뚝 메이저 넷마블 엔씨도 채용한파,0
에 물린 개미들 크래프톤 48% 카뱅 20% 머니 주요산업 증시기상도 내주 서 대규모 게임쇼 넥슨 크래프톤 꿈틀 보호예수 풀리는 우리사주 반대매매 주의보 에 물린 개미들 크래프톤 48% 카뱅 20% 머니 주요산업 증시기상도 내주 서 대규모 게임쇼 넥슨 크래프톤 꿈틀 보호예수 풀리는 우리사주 반대매매 주의보 에 물린 개미들 크래프톤 48% 카뱅 20% 머니 주요산업 증시기상도 내주 서 대규모 게임쇼 넥슨 크래프톤 꿈틀 보호예수 풀리는 우리사주 반대매매 주의보,1
재건축 보다 낫다 성수동 빌라촌에 부는 통매각 바람 재건축 보다 낫다 성수동 빌라촌에 부는 통매각 바람 재건축 보다 낫다 성수동 빌라촌에 부는 통매각 바람,0
상장 첫날 마이너스 쏘카의 굴욕 따상 공모주는 옛말 상장 첫날 마이너스 쏘카의 굴욕 따상 공모주는 옛말 상장 첫날 마이너스 쏘카의 굴욕 따상 공모주는 옛말 게임산업 첨단기술 발전 이끌어 아 옛날이여 데뷔 좌절 몸값 몸살 IPO시장은 한여름 혹한기 게임산업 첨단기술 발전 이끌어 아 옛날이여 데뷔 좌절 몸값 몸살 IPO시장은 한여름 혹한기 게임산업 첨단기술 발전 이끌어 아 옛날이여 데뷔 좌절 몸값 몸살 IPO시장은 한여름 혹한기,0
크래프톤 신작 미니어처 보드게임 문브레이커 공개 베일 벗은 크래프톤 문브레이커 장르로 배그 흥해 잇는다 현실로 돌아간 게이머들 글로벌 게임시장 직격탄 크래프톤 신작 미니어처 보드게임 문브레이커 공개 베일 벗은 크래프톤 문브레이커 장르로 배그 흥해 잇는다 현실로 돌아간 게이머들 글로벌 게임시장 직격탄 크래프톤 신작 미니어처 보드게임 문브레이커 공개 베일 벗은 크래프톤 문브레이커 장르로 배그 흥해 잇는다 현실로 돌아간 게이머들 글로벌 게임시장 직격탄 치솟은 환율에 산업계 난색 게임 웹툰 업계 반색 치솟은 환율에 산업계 난색 게임 웹툰 업계 반색 치솟은 환율에 산업계 난색 게임 웹툰 업계 반색,2
상승 뱃고동 울리는 조선주 현대 우리사주도 방긋 상승 뱃고동 울리는 조선주 현대 우리사주도 방긋 상승 뱃고동 울리는 조선주 현대 우리사주도 방긋 THE GAME 테이블 위 불꽃튀는 지략싸움 50종 미니어처 수집 도색 재미 덤 THE GAME 테이블 위 불꽃튀는 지략싸움 50종 미니어처 수집 도색 재미 덤 THE GAME 테이블 위 불꽃튀는 지략싸움 50종 미니어처 수집 도색 재미 덤,1
게임주 신작 효과도 없었다 넥슨게임즈 주가 17% 급락 게임주 신작 효과도 없었다 넥슨게임즈 주가 17% 급락 게임주 신작 효과도 없었다 넥슨게임즈 주가 17% 급락,0
콘솔 시장 겨냥한 K 게임 완성도 재미로 세계 무대 본격 진출 콘솔대전서 눈도장 찍은 게임,2
실적가뭄 현실화 하반기 상장사 절반 이상 눈높이 하향 실적가뭄 현실화 하반기 상장사 절반 이상 눈높이 하향 실적가뭄 현실화 하반기 상장사 절반 이상 눈높이 하향 메타버스 원조는 우리 게임사 잇단 투자 성장주 파월 쇼크 네 카 시총 하루만에 3조 증발 메타버스 원조는 우리 게임사 잇단 투자 성장주 파월 쇼크 네 카 시총 하루만에 3조 증발 메타버스 원조는 우리 게임사 잇단 투자 성장주 파월 쇼크 네 카 시총 하루만에 3조 증발,2
코스닥 삼두마차 는 제약 2차전지 게임 액션게임 스매시 레전드 신규 캐릭터 구미 코스닥 삼두마차 는 제약 2차전지 게임 액션게임 스매시 레전드 신규 캐릭터 구미 코스닥 삼두마차 는 제약 2차전지 게임 액션게임 스매시 레전드 신규 캐릭터 구미,0
8월의 공매도 폭탄 이런 기업들이 맞았다 8월의 공매도 폭탄 이런 기업들이 맞았다 8월의 공매도 폭탄 이런 기업들이 맞았다,0
하반기 신작 줄줄이 출격 준비 체력다진 크래프톤 반격 나선다 모시기 힘든 N년차 디지털 인재 신입 뽑아 키운다 9월 상장 문턱 넘는 새내기는 등장하는데 컬리 골프존 K뱅크 IPO 활력 넣기 역부족 하반기 신작 줄줄이 출격 준비 체력다진 크래프톤 반격 나선다 모시기 힘든 N년차 디지털 인재 신입 뽑아 키운다 9월 상장 문턱 넘는 새내기는 등장하는데 컬리 골프존 K뱅크 IPO 활력 넣기 역부족 하반기 신작 줄줄이 출격 준비 체력다진 크래프톤 반격 나선다 모시기 힘든 N년차 디지털 인재 신입 뽑아 키운다 9월 상장 문턱 넘는 새내기는 등장하는데 컬리 골프존 K뱅크 IPO 활력 넣기 역부족,2
달러에 신바람 난 이회사 외국인 직원도 대폭 늘렸다는데 게임스컴 빛낸 K게임 P의 거짓 3관왕 달러에 신바람 난 이회사 외국인 직원도 대폭 늘렸다는데 게임스컴 빛낸 K게임 P의 거짓 3관왕 달러에 신바람 난 이회사 외국인 직원도 대폭 늘렸다는데 게임스컴 빛낸 K게임 P의 거짓 3관왕,1
가상토지 분양 아바타 옷 거래 국내도 메타노믹스 가동 가상토지 분양 아바타 옷 거래 국내도 메타노믹스 가동 가상토지 분양 아바타 옷 거래 국내도 메타노믹스 가동 기술 경쟁력 탄탄 K 스타트업 지원나선 글로벌 빅테크 기술 경쟁력 탄탄 K 스타트업 지원나선 글로벌 빅테크 기술 경쟁력 탄탄 K 스타트업 지원나선 글로벌 빅테크,1
사익편취 규제 대상 3배 늘어 네이버 카카오 넥슨 등 포함 사익편취 규제 대상 3배 늘어 네이버 카카오 넥슨 등 포함 사익편취 규제 대상 3배 늘어 네이버 카카오 넥슨 등 포함,2
40시간 매달렸던 데이터 분석 클라우드 활용땐 2시간만에 끝 외국계 사모펀드 보유 대기업 지분 국내펀드의 9배 40시간 매달렸던 데이터 분석 클라우드 활용땐 2시간만에 끝 외국계 사모펀드 보유 대기업 지분 국내펀드의 9배 40시간 매달렸던 데이터 분석 클라우드 활용땐 2시간만에 끝 외국계 사모펀드 보유 대기업 지분 국내펀드의 9배 해외시장 잡아라 게임사 콘솔게임 도전장 화룡점 메타버스 사운드에 달렸다 공매도 폭탄 째깍째깍 HMM도 OCI도 덜덜 외국계 사모펀드 상장사 지분 38조 국내펀드의 9배 해외시장 잡아라 게임사 콘솔게임 도전장 화룡점 메타버스 사운드에 달렸다 공매도 폭탄 째깍째깍 HMM도 OCI도 덜덜 외국계 사모펀드 상장사 지분 38조 국내펀드의 9배 해외시장 잡아라 게임사 콘솔게임 도전장 화룡점 메타버스 사운드에 달렸다 공매도 폭탄 째깍째깍 HMM도 OCI도 덜덜 외국계 사모펀드 상장사 지분 38조 국내펀드의 9배,0
네오위즈의 P의 거짓 호평 K콘솔게임 새바람 모처럼 웃었던 삼전 SK하닉 카카오 추락 네오위즈의 P의 거짓 호평 K콘솔게임 새바람 모처럼 웃었던 삼전 SK하닉 카카오 추락 네오위즈의 P의 거짓 호평 K콘솔게임 새바람 모처럼 웃었던 삼전 SK하닉 카카오 추락,1
해외 게임회사 인수전 동상3몽 해외 게임회사 인수전 동상3몽 해외 게임회사 인수전 동상3몽 쏘카 8거래일째 신저가 개미무덤 카뱅 크래프톤 전철 밟나 강달러에 웃는 K 게임 글로벌 매출 클수록 환차익 짭짤 THE GAME 슈팅부터 생존까지 RPG에 지친 모험가 모여라 항공 여행업 울고 완성차 게임 웃고 킹달러 기업 표정 보니 단독 왓챠 인수전 발진 SK vs KT 한판 승부 쏘카 8거래일째 신저가 개미무덤 카뱅 크래프톤 전철 밟나 강달러에 웃는 K 게임 글로벌 매출 클수록 환차익 짭짤 THE GAME 슈팅부터 생존까지 RPG에 지친 모험가 모여라 항공 여행업 울고 완성차 게임 웃고 킹달러 기업 표정 보니 단독 왓챠 인수전 발진 SK vs KT 한판 승부 쏘카 8거래일째 신저가 개미무덤 카뱅 크래프톤 전철 밟나 강달러에 웃는 K 게임 글로벌 매출 클수록 환차익 짭짤 THE GAME 슈팅부터 생존까지 RPG에 지친 모험가 모여라 항공 여행업 울고 완성차 게임 웃고 킹달러 기업 표정 보니 단독 왓챠 인수전 발진 SK vs KT 한판 승부,1
500대 기업 여성임원 비율 처음 6% 넘어 머니 주요산업 증시기상도 반도체 먹구름 다운사이클 내년 상반기까지 500대 기업 여성임원 비율 처음 6% 넘어 머니 주요산업 증시기상도 반도체 먹구름 다운사이클 내년 상반기까지 500대 기업 여성임원 비율 처음 6% 넘어 머니 주요산업 증시기상도 반도체 먹구름 다운사이클 내년 상반기까지 인기 콘텐츠 모은 엔터주 ETF 도 눈길 인기 콘텐츠 모은 엔터주 ETF 도 눈길 인기 콘텐츠 모은 엔터주 ETF 도 눈길,0
네 카보다 삼성전자 하이닉스 갈래 취업 최선호 업종 뒤집혔다 현대 보호예수 해제 조선주 줍줍 찬스 기대감 네 카보다 삼성전자 하이닉스 갈래 취업 최선호 업종 뒤집혔다 현대 보호예수 해제 조선주 줍줍 찬스 기대감 네 카보다 삼성전자 하이닉스 갈래 취업 최선호 업종 뒤집혔다 현대 보호예수 해제 조선주 줍줍 찬스 기대감 넥슨 미국 유럽 겨냥 대작 쏟아낸다 K 게임 장르 다변화 가속 MMORPG 일변도 탈피 넥슨 미국 유럽 겨냥 대작 쏟아낸다 K 게임 장르 다변화 가속 MMORPG 일변도 탈피 넥슨 미국 유럽 겨냥 대작 쏟아낸다 K 게임 장르 다변화 가속 MMORPG 일변도 탈피,1
1인 영상제작 플랫폼 시나몬 크래프톤 등 140억 투자 유치 1인 영상제작 플랫폼 시나몬 크래프톤 등 140억 투자 유치 1인 영상제작 플랫폼 시나몬 크래프톤 등 140억 투자 유치,0
LG엔솔 주가 반등하자 자사주 이익 기대감 솔솔 LG엔솔 주가 반등하자 자사주 이익 기대감 솔솔 LG엔솔 주가 반등하자 자사주 이익 기대감 솔솔,0
스타트업 투자절벽 우리만의 현상 아냐 벤처캐피털은 호시우보 해야 고환율에 해외매출 비중 높은 식품 의류업체들은 반색 스타트업 투자절벽 우리만의 현상 아냐 벤처캐피털은 호시우보 해야 고환율에 해외매출 비중 높은 식품 의류업체들은 반색 스타트업 투자절벽 우리만의 현상 아냐 벤처캐피털은 호시우보 해야 고환율에 해외매출 비중 높은 식품 의류업체들은 반색 넥슨에 이어 엔씨까지 줄줄이 총구멍난 K게임 현금부자였던 게임사 반년새 3조 사라져 부동산투자 했다는데 넥슨에 이어 엔씨까지 줄줄이 총구멍난 K게임 현금부자였던 게임사 반년새 3조 사라져 부동산투자 했다는데 넥슨에 이어 엔씨까지 줄줄이 총구멍난 K게임 현금부자였던 게임사 반년새 3조 사라져 부동산투자 했다는데,2
콘솔게임 홀로 도전해 성과 P의 거짓 이 대표작 될 것 콘솔게임 홀로 도전해 성과 P의 거짓 이 대표작 될 것 콘솔게임 홀로 도전해 성과 P의 거짓 이 대표작 될 것,2
한화에너지 우리PE 등서 1400억원 유치 한화에너지 태양광 사업 힘받는다 1400억 투자 유치 신작 미뤄지며 실적 불투명 게임주 눈높이 뚝 갈등 스타트업에 기회 넥스트 삼성 B2B분야서 나와야 한화에너지 우리PE 등서 1400억원 유치 한화에너지 태양광 사업 힘받는다 1400억 투자 유치 신작 미뤄지며 실적 불투명 게임주 눈높이 뚝 갈등 스타트업에 기회 넥스트 삼성 B2B분야서 나와야 한화에너지 우리PE 등서 1400억원 유치 한화에너지 태양광 사업 힘받는다 1400억 투자 유치 신작 미뤄지며 실적 불투명 게임주 눈높이 뚝 갈등 스타트업에 기회 넥스트 삼성 B2B분야서 나와야,0
개발자 연봉이 높다고요 사실 지금보다 더 줘야 합니다 하루 16시간 죽어라 프로그래밍 코딩 정글 뛰어든 늦깎이 타잔들 개발자 연봉이 높다고요 사실 지금보다 더 줘야 합니다 하루 16시간 죽어라 프로그래밍 코딩 정글 뛰어든 늦깎이 타잔들 개발자 연봉이 높다고요 사실 지금보다 더 줘야 합니다 하루 16시간 죽어라 프로그래밍 코딩 정글 뛰어든 늦깎이 타잔들 비슷비슷한 모바일게임 PC 콘솔로 색다르게 비슷비슷한 모바일게임 PC 콘솔로 색다르게 비슷비슷한 모바일게임 PC 콘솔로 색다르게,1
글로벌 경기침체 상황에도 140억 투자 유치한 시나몬 콘텐츠업계 인재 블랙홀 시나몬 세상에 없던 영상 툴 개발 매력 글로벌 경기침체 상황에도 140억 투자 유치한 시나몬 콘텐츠업계 인재 블랙홀 시나몬 세상에 없던 영상 툴 개발 매력 글로벌 경기침체 상황에도 140억 투자 유치한 시나몬 콘텐츠업계 인재 블랙홀 시나몬 세상에 없던 영상 툴 개발 매력,2
결국 이유는 차이나 리스크 배그 퇴출 2달만 입 연 인도 정부 머니 주요산업 증시기상도 원화값 추락 또 추락 달러결제 많은 IT부품엔 단비 결국 이유는 차이나 리스크 배그 퇴출 2달만 입 연 인도 정부 머니 주요산업 증시기상도 원화값 추락 또 추락 달러결제 많은 IT부품엔 단비 결국 이유는 차이나 리스크 배그 퇴출 2달만 입 연 인도 정부 머니 주요산업 증시기상도 원화값 추락 또 추락 달러결제 많은 IT부품엔 단비 톱스타가 눈앞서 노래 불러줘 어메이즈VR 1700만 유치 톱스타가 눈앞서 노래 불러줘 어메이즈VR 1700만 유치 톱스타가 눈앞서 노래 불러줘 어메이즈VR 1700만 유치,2
두나무 장기성과자에 주식 성과급 428억 지급 두나무 장기성과자에 주식 성과급 428억 지급 두나무 장기성과자에 주식 성과급 428억 지급,0
카뱅 48% 크래프톤 57% 공모 반토막 행진 단독 신한리츠운용 아스테리움 용산 품는다 카뱅 48% 크래프톤 57% 공모 반토막 행진 단독 신한리츠운용 아스테리움 용산 품는다 카뱅 48% 크래프톤 57% 공모 반토막 행진 단독 신한리츠운용 아스테리움 용산 품는다 왕년의 따상들 지금은 공모주 빅4 거품 빠지니 최대 80% 급락 왕년의 따상들 지금은 공모주 빅4 거품 빠지니 최대 80% 급락 왕년의 따상들 지금은 공모주 빅4 거품 빠지니 최대 80% 급락,1
게임사 북미 유럽 상반기 매출 1조 첫 돌파 BTS효과 데브시스터즈 강세 게임사 북미 유럽 상반기 매출 1조 첫 돌파 BTS효과 데브시스터즈 강세 게임사 북미 유럽 상반기 매출 1조 첫 돌파 BTS효과 데브시스터즈 강세,0
크래프톤 목표가 내리는 증권가 올 들어 58% 빠졌다 1년새 주식 반토막난 창업자 의장님들 올들어 상장사 시가총액 633조 증발 올해 상장주식 시총 633조원 증발 삼성전자만 152조 찬바람 부는 증시 상장사 16% 역대 최저가 크래프톤 목표가 내리는 증권가 올 들어 58% 빠졌다 1년새 주식 반토막난 창업자 의장님들 올들어 상장사 시가총액 633조 증발 올해 상장주식 시총 633조원 증발 삼성전자만 152조 찬바람 부는 증시 상장사 16% 역대 최저가 크래프톤 목표가 내리는 증권가 올 들어 58% 빠졌다 1년새 주식 반토막난 창업자 의장님들 올들어 상장사 시가총액 633조 증발 올해 상장주식 시총 633조원 증발 삼성전자만 152조 찬바람 부는 증시 상장사 16% 역대 최저가,2
콘솔 넘어 PC로 블록버스터 게임들 몰려온다 콘솔 넘어 PC로 블록버스터 게임들 몰려온다 콘솔 넘어 PC로 블록버스터 게임들 몰려온다 실적 저조 크래프톤 목표가 줄하향 실적 저조 크래프톤 목표가 줄하향 실적 저조 크래프톤 목표가 줄하향,0
개발자 면 묻지마 연봉 IT기업들 인건비 부메랑 개발자 면 묻지마 연봉 IT기업들 인건비 부메랑 개발자 면 묻지마 연봉 IT기업들 인건비 부메랑,2
빚내 대박 노린 월급쟁이들 2%P 이자만 떠안았다 헤럴드 뷰 빚내 대박 노린 월급쟁이들 2%P 이자만 떠안았다 헤럴드 뷰 빚내 대박 노린 월급쟁이들 2%P 이자만 떠안았다 헤럴드 뷰 크래프톤 네이버 목표가 줄하향 비관론 휩싸인 한국증시 크래프톤 네이버 목표가 줄하향 비관론 휩싸인 한국증시 크래프톤 네이버 목표가 줄하향 비관론 휩싸인 한국증시,0
담보 넣고 대출 확대해도 우리사주 버티면 달라지나요 담보 넣고 대출 확대해도 우리사주 버티면 달라지나요 담보 넣고 대출 확대해도 우리사주 버티면 달라지나요 강달러에 웃는 게임사 본업 선 쓴웃음 강달러에 웃는 게임사 본업 선 쓴웃음 강달러에 웃는 게임사 본업 선 쓴웃음,2
눈앞에 펼쳐지는 제2의 현실 메타버스 의 무한확장 판교 화재 신작 부재 IPO 철회 소리나는 게임업계 판교 화재 신작 부재 IPO 철회 소리나는 게임업계 판교 화재 신작 부재 IPO 철회 소리나는 게임업계,0
서풍에 돛단 코스피 2250선 돌파할까 서풍에 돛단 코스피 2250선 돌파할까 서풍에 돛단 코스피 2250선 돌파할까 로블록스 폭등 나비효과 게임주 날아올랐다 Let s 스타트업 시나몬 3D 드라마 영화 혼자서도 척척 만들죠 로블록스 폭등 나비효과 게임주 날아올랐다 Let s 스타트업 시나몬 3D 드라마 영화 혼자서도 척척 만들죠 로블록스 폭등 나비효과 게임주 날아올랐다 Let s 스타트업 시나몬 3D 드라마 영화 혼자서도 척척 만들죠,0
디지털 인재 얼라이언스 출범 100만 디지털 인재 양성 디지털 인재 얼라이언스 출범 100만 디지털 인재 양성 디지털 인재 얼라이언스 출범,2
찬바람 부는 게임 내년엔 반등할까 찬바람 부는 게임 내년엔 반등할까 찬바람 부는 게임 내년엔 반등할까 100만 디지털 인재 양성 민관 손잡다 공매도 규제 강화한다는데 연말 쇼트커버링 노려볼까 100만 디지털 인재 양성 민관 손잡다 공매도 규제 강화한다는데 연말 쇼트커버링 노려볼까 100만 디지털 인재 양성 민관 손잡다 공매도 규제 강화한다는데 연말 쇼트커버링 노려볼까,0
게임업계 3분기 실적 찬바람 반등 카드 절실 게임업계 3분기 실적 찬바람 반등 카드 절실 게임업계 3분기 실적 찬바람 반등 카드 절실,0
크래프톤 SW인력 양성 첫발 정글 1기 선발 SW 인재 키우는 크래프톤 정글 1기 49명 입소식 5개월 합숙 장병규표 코딩사관학교 닻 올렸다 스페셜리포트 글로벌 흥행 원조 K 슈팅 규제 이슈는 복병 스페셜리포트 슈팅 쾌감에 다양한 장르 결합 내년 신작 쏟아진다 스페셜리포트 오버워치2에 콜옵까지 PC방서도 격전 실리콘밸리 리포트 B2B 분야 스타트업의 튼튼한 다리 될 것 크래프톤 SW인력 양성 첫발 정글 1기 선발 SW 인재 키우는 크래프톤 정글 1기 49명 입소식 5개월 합숙 장병규표 코딩사관학교 닻 올렸다 스페셜리포트 글로벌 흥행 원조 K 슈팅 규제 이슈는 복병 스페셜리포트 슈팅 쾌감에 다양한 장르 결합 내년 신작 쏟아진다 스페셜리포트 오버워치2에 콜옵까지 PC방서도 격전 실리콘밸리 리포트 B2B 분야 스타트업의 튼튼한 다리 될 것 크래프톤 SW인력 양성 첫발 정글 1기 선발 SW 인재 키우는 크래프톤 정글 1기 49명 입소식 5개월 합숙 장병규표 코딩사관학교 닻 올렸다 스페셜리포트 글로벌 흥행 원조 K 슈팅 규제 이슈는 복병 스페셜리포트 슈팅 쾌감에 다양한 장르 결합,0
협력 소통은 기본 나만의 장점 찾아야 훌륭한 개발자 기대작 고배 마신 게임사들 3분기 실적 먹구름 협력 소통은 기본 나만의 장점 찾아야 훌륭한 개발자 기대작 고배 마신 게임사들 3분기 실적 먹구름 협력 소통은 기본 나만의 장점 찾아야 훌륭한 개발자 기대작 고배 마신 게임사들 3분기 실적 먹구름,2
겜성 충만 뉴비들 뽑힐 준비 됐나,1
두나무 카겜 빗썸 KG이니시스 연매출 1조클럽 두나무 카겜 빗썸 KG이니시스 연매출 1조클럽 두나무 카겜 빗썸 KG이니시스 연매출 1조클럽,2
액션 그래픽 기술력 크래프톤 칼리스토 프로토콜 모바일게임 결제액 22% 줄어 2N 빼고 다 울었다 2521개 부스마다 새로운 게임 한가득 부산 벡스코서 즐겨요 액션 그래픽 기술력 크래프톤 칼리스토 프로토콜 모바일게임 결제액 22% 줄어 2N 빼고 다 울었다 2521개 부스마다 새로운 게임 한가득 부산 벡스코서 즐겨요 액션 그래픽 기술력 크래프톤 칼리스토 프로토콜 모바일게임 결제액 22% 줄어 2N 빼고 다 울었다 2521개 부스마다 새로운 게임 한가득 부산 벡스코서 즐겨요 희생자 추모 K팝 콘서트 등 줄줄이 취소 희생자 추모 K팝 콘서트 등 줄줄이 취소 희생자 추모 K팝 콘서트 등 줄줄이 취소,2
글로벌 등용문 스팀 게임사 잇따라 출사표 글로벌 등용문 스팀 게임사 잇따라 출사표 글로벌 등용문 스팀 게임사 잇따라 출사표 이종 기업 간 협업 소비자 유혹 나선다 이종 기업 간 협업 소비자 유혹 나선다 이종 기업 간 협업 소비자 유혹 나선다,2
올 개미 수익상위 10% 삼전 곱버스ETF 담았다 올 개미 수익상위 10% 삼전 곱버스ETF 담았다 올 개미 수익상위 10% 삼전 곱버스ETF 담았다,0
